date,price,soc,action,pluggedin
2025-11-10 20:00:00,0.094,0.2095518401993893,0,True
2025-11-10 21:00:00,0.09218,0.2095518401993893,0,True
2025-11-10 22:00:00,0.0929099999999999,0.2095518401993893,0,True
2025-11-10 23:00:00,0.08965,0.2095518401993893,0,True
2025-11-11 00:00:00,0.08886,0.4295518401993893,1,True
2025-11-11 01:00:00,0.07765,0.4295518401993893,0,True
2025-11-11 02:00:00,0.07304,0.4295518401993893,0,True
2025-11-11 03:00:00,0.07351,0.6495518401993893,1,True
2025-11-11 04:00:00,0.07072,0.6495518401993893,0,True
2025-11-11 05:00:00,0.07461,0.6495518401993893,0,True
2025-11-11 06:00:00,0.09703,0.6495518401993893,0,True
2025-11-11 07:00:00,0.11964,0.6495518401993893,0,True
2025-11-11 08:00:00,0.11576,0.8695518401993892,1,True
2025-11-11 09:00:00,0.10639,0.3097128204159792,0,False
2025-11-11 10:00:00,0.09308,0.3097128204159792,0,True
2025-11-11 11:00:00,0.08541,0.3097128204159792,0,True
2025-11-11 12:00:00,0.08406,0.3817128204159792,1,True
2025-11-11 13:00:00,0.08743,0.4537128204159792,1,True
2025-11-11 14:00:00,0.09775,0.4537128204159792,0,True
2025-11-11 15:00:00,0.12859,0.4537128204159792,0,True
2025-11-11 16:00:00,0.1476299999999999,0.4537128204159792,0,True
2025-11-11 17:00:00,0.13735,0.5257128204159792,1,True
2025-11-11 18:00:00,0.11269,0.5977128204159792,1,True
2025-11-11 19:00:00,0.10687,0.2456068698266557,0,False
2025-11-11 20:00:00,0.10694,0.2456068698266557,0,True
2025-11-11 21:00:00,0.11638,0.2456068698266557,0,True
2025-11-11 22:00:00,0.08978,0.2456068698266557,0,True
2025-11-11 23:00:00,0.08854,0.2456068698266557,0,True
2025-11-12 00:00:00,0.0763799999999999,0.46560686982665567,1,True
2025-11-12 01:00:00,0.0654,0.46560686982665567,0,True
2025-11-12 02:00:00,0.06551,0.46560686982665567,0,True
2025-11-12 03:00:00,0.06089,0.6856068698266556,1,True
2025-11-12 04:00:00,0.06399,0.6856068698266556,0,True
2025-11-12 05:00:00,0.05939,0.6856068698266556,0,True
2025-11-12 06:00:00,0.1059399999999999,0.6856068698266556,0,True
2025-11-12 07:00:00,0.1343899999999999,0.6856068698266556,0,True
2025-11-12 08:00:00,0.1070199999999999,0.9056068698266556,1,True
2025-11-12 09:00:00,0.08859,0.3994849743497907,0,False
2025-11-12 10:00:00,0.0722199999999999,0.3994849743497907,0,True
2025-11-12 11:00:00,0.0525,0.4714849743497907,1,True
2025-11-12 12:00:00,0.053,0.5434849743497907,1,True
2025-11-12 13:00:00,0.06148,0.6154849743497908,1,True
2025-11-12 14:00:00,0.0658499999999999,0.6154849743497908,0,True
2025-11-12 15:00:00,0.1,0.6154849743497908,0,True
2025-11-12 16:00:00,0.11721,0.6154849743497908,0,True
2025-11-12 17:00:00,0.11599,0.6154849743497908,0,True
2025-11-12 18:00:00,0.09935,0.6154849743497908,0,True
2025-11-12 19:00:00,0.0855,0.2447542838849706,0,False
2025-11-12 20:00:00,0.10653,0.2447542838849706,0,True
2025-11-12 21:00:00,0.10213,0.2447542838849706,0,True
2025-11-12 22:00:00,0.07357,0.2447542838849706,0,True
2025-11-12 23:00:00,0.04457,0.46475428388497064,1,True
2025-11-13 00:00:00,0.02537,0.6847542838849706,1,True
2025-11-13 01:00:00,0.0141999999999999,0.6847542838849706,0,True
2025-11-13 02:00:00,0.00857,0.9047542838849706,1,True
2025-11-13 03:00:00,0.00564,0.9047542838849706,0,True
2025-11-13 04:00:00,0.0091799999999999,0.9047542838849706,0,True
2025-11-13 05:00:00,0.03377,0.9047542838849706,0,True
2025-11-13 06:00:00,0.05618,0.9047542838849706,0,True
2025-11-13 07:00:00,0.08529,0.9047542838849706,0,True
2025-11-13 08:00:00,0.05879,1.0,1,True
2025-11-13 09:00:00,0.05851,0.3705222786398922,0,False
2025-11-13 10:00:00,0.04725,0.4425222786398922,1,True
2025-11-13 11:00:00,0.04205,0.5145222786398922,1,True
2025-11-13 12:00:00,0.0504099999999999,0.5865222786398923,1,True
2025-11-13 13:00:00,0.04849,0.5865222786398923,0,True
2025-11-13 14:00:00,0.06694,0.5865222786398923,0,True
2025-11-13 15:00:00,0.07535,0.5865222786398923,0,True
2025-11-13 16:00:00,0.11495,0.5865222786398923,0,True
2025-11-13 17:00:00,0.12567,0.5865222786398923,0,True
2025-11-13 18:00:00,0.13232,0.5865222786398923,0,True
2025-11-13 19:00:00,0.1229899999999999,0.3668424687151466,0,False
2025-11-13 20:00:00,0.13132,0.3668424687151466,0,True
2025-11-13 21:00:00,0.12732,0.3668424687151466,0,True
2025-11-13 22:00:00,0.11709,0.3668424687151466,0,True
2025-11-13 23:00:00,0.0979599999999999,0.3668424687151466,0,True
2025-11-14 00:00:00,0.0969599999999999,0.3668424687151466,0,True
2025-11-14 01:00:00,0.09865,0.3668424687151466,0,True
2025-11-14 02:00:00,0.09079,0.3668424687151466,0,True
2025-11-14 03:00:00,0.0888299999999999,0.5868424687151466,1,True
2025-11-14 04:00:00,0.09569,0.5868424687151466,0,True
2025-11-14 05:00:00,0.09764,0.5868424687151466,0,True
2025-11-14 06:00:00,0.131,0.5868424687151466,0,True
2025-11-14 07:00:00,0.15368,0.5868424687151466,0,True
2025-11-14 08:00:00,0.13474,0.8068424687151465,1,True
2025-11-14 09:00:00,0.1227999999999999,0.2790881588877804,0,False
2025-11-14 10:00:00,0.11037,0.2790881588877804,0,True
2025-11-14 11:00:00,0.1021,0.2790881588877804,0,True
2025-11-14 12:00:00,0.10219,0.2790881588877804,0,True
2025-11-14 13:00:00,0.10369,0.3510881588877804,1,True
2025-11-14 14:00:00,0.1127099999999999,0.3510881588877804,0,True
2025-11-14 15:00:00,0.11704,0.4230881588877804,1,True
2025-11-14 16:00:00,0.13555,0.4950881588877804,1,True
2025-11-14 17:00:00,0.12117,0.5670881588877804,1,True
2025-11-14 18:00:00,0.1249599999999999,0.6390881588877804,1,True
2025-11-14 19:00:00,0.10125,0.2780930792278192,0,False
2025-11-14 20:00:00,0.1027,0.2780930792278192,0,True
2025-11-14 21:00:00,0.1032,0.2780930792278192,0,True
2025-11-14 22:00:00,0.09868,0.2780930792278192,0,True
2025-11-14 23:00:00,0.08567,0.2780930792278192,0,True
2025-11-15 00:00:00,0.0839,0.2780930792278192,0,True
2025-11-15 01:00:00,0.0812399999999999,0.2780930792278192,0,True
2025-11-15 02:00:00,0.076,0.4980930792278192,1,True
2025-11-15 03:00:00,0.0771599999999999,0.4980930792278192,0,True
2025-11-15 04:00:00,0.0662099999999999,0.4980930792278192,0,True
2025-11-15 05:00:00,0.05515,0.7180930792278192,1,True
2025-11-15 06:00:00,0.0770199999999999,0.7180930792278192,0,True
2025-11-15 07:00:00,0.07437,0.7180930792278192,0,True
2025-11-15 08:00:00,0.08534,0.9380930792278191,1,True
2025-11-15 09:00:00,0.08685,0.9380930792278191,0,True
2025-11-15 10:00:00,0.08632,0.9380930792278191,0,True
2025-11-15 11:00:00,0.0807399999999999,0.389512688465376,0,False
2025-11-15 12:00:00,0.08599,0.389512688465376,0,False
2025-11-15 13:00:00,0.0899099999999999,0.389512688465376,0,False
2025-11-15 14:00:00,0.0958199999999999,0.389512688465376,0,False
2025-11-15 15:00:00,0.10637,0.389512688465376,0,False
2025-11-15 16:00:00,0.11426,0.389512688465376,0,False
2025-11-15 17:00:00,0.12504,0.389512688465376,0,True
2025-11-15 18:00:00,0.1179,0.389512688465376,0,True
2025-11-15 19:00:00,0.11098,0.389512688465376,0,True
2025-11-15 20:00:00,0.10562,0.389512688465376,0,True
2025-11-15 21:00:00,0.1086599999999999,0.389512688465376,0,True
2025-11-15 22:00:00,0.10539,0.389512688465376,0,True
2025-11-15 23:00:00,0.0967099999999999,0.389512688465376,0,True
2025-11-16 00:00:00,0.09778,0.389512688465376,0,True
2025-11-16 01:00:00,0.0932699999999999,0.389512688465376,0,True
2025-11-16 02:00:00,0.09681,0.389512688465376,0,True
2025-11-16 03:00:00,0.09081,0.389512688465376,0,True
2025-11-16 04:00:00,0.09799,0.389512688465376,0,True
2025-11-16 05:00:00,0.08165,0.609512688465376,1,True
2025-11-16 06:00:00,0.08708,0.609512688465376,0,True
2025-11-16 07:00:00,0.0991,0.609512688465376,0,True
2025-11-16 08:00:00,0.10231,0.829512688465376,1,True
2025-11-16 09:00:00,0.1003,0.829512688465376,0,True
2025-11-16 10:00:00,0.10212,1.0,1,True
2025-11-16 11:00:00,0.10558,0.2002071926104125,0,False
2025-11-16 12:00:00,0.10321,0.2002071926104125,0,False
2025-11-16 13:00:00,0.10078,0.2002071926104125,0,False
2025-11-16 14:00:00,0.1073799999999999,0.2002071926104125,0,False
2025-11-16 15:00:00,0.1163199999999999,0.2002071926104125,0,False
2025-11-16 16:00:00,0.12383,0.2002071926104125,0,False
2025-11-16 17:00:00,0.1295,0.2002071926104125,0,True
2025-11-16 18:00:00,0.1202,0.2002071926104125,0,True
2025-11-16 19:00:00,0.1119599999999999,0.2002071926104125,0,True
2025-11-16 20:00:00,0.0943799999999999,0.2002071926104125,0,True
2025-11-16 21:00:00,0.09999,0.2002071926104125,0,True
2025-11-16 22:00:00,0.10002,0.2002071926104125,0,True
2025-11-16 23:00:00,0.0900499999999999,0.2002071926104125,0,True
2025-11-17 00:00:00,0.08636,0.4202071926104125,1,True
2025-11-17 01:00:00,0.0781299999999999,0.4202071926104125,0,True
2025-11-17 02:00:00,0.07235,0.6402071926104125,1,True
2025-11-17 03:00:00,0.07139,0.6402071926104125,0,True
2025-11-17 04:00:00,0.07171,0.6402071926104125,0,True
2025-11-17 05:00:00,0.08587,0.6402071926104125,0,True
2025-11-17 06:00:00,0.11005,0.6402071926104125,0,True
2025-11-17 07:00:00,0.12304,0.6402071926104125,0,True
2025-11-17 08:00:00,0.12244,0.8602071926104125,1,True
2025-11-17 09:00:00,0.12489,0.3718562732903795,0,False
2025-11-17 10:00:00,0.09135,0.3718562732903795,0,True
2025-11-17 11:00:00,0.08178,0.3718562732903795,0,True
2025-11-17 12:00:00,0.07322,0.3718562732903795,0,True
2025-11-17 13:00:00,0.08504,0.4438562732903795,1,True
2025-11-17 14:00:00,0.08415,0.5158562732903795,1,True
2025-11-17 15:00:00,0.10179,0.5158562732903795,0,True
2025-11-17 16:00:00,0.1143,0.5158562732903795,0,True
2025-11-17 17:00:00,0.1197,0.5878562732903796,1,True
2025-11-17 18:00:00,0.11459,0.5878562732903796,0,True
2025-11-17 19:00:00,0.10798,0.2778986548008032,0,False
2025-11-17 20:00:00,0.10142,0.2778986548008032,0,True
2025-11-17 21:00:00,0.0935999999999999,0.2778986548008032,0,True
2025-11-17 22:00:00,0.09045,0.2778986548008032,0,True
2025-11-17 23:00:00,0.08907,0.2778986548008032,0,True
2025-11-18 00:00:00,0.08666,0.2778986548008032,0,True
2025-11-18 01:00:00,0.08129,0.4978986548008032,1,True
2025-11-18 02:00:00,0.0782099999999999,0.4978986548008032,0,True
2025-11-18 03:00:00,0.0768799999999999,0.4978986548008032,0,True
2025-11-18 04:00:00,0.07678,0.7178986548008032,1,True
2025-11-18 05:00:00,0.08715,0.7178986548008032,0,True
2025-11-18 06:00:00,0.10237,0.7178986548008032,0,True
2025-11-18 07:00:00,0.13209,0.7178986548008032,0,True
2025-11-18 08:00:00,0.13383,0.9378986548008031,1,True
2025-11-18 09:00:00,0.10155,0.2058375924247846,0,False
2025-11-18 10:00:00,0.08713,0.2778375924247846,1,True
2025-11-18 11:00:00,0.08911,0.2778375924247846,0,True
2025-11-18 12:00:00,0.09046,0.2778375924247846,0,True
2025-11-18 13:00:00,0.08911,0.3498375924247846,1,True
2025-11-18 14:00:00,0.10638,0.42183759242478464,1,True
2025-11-18 15:00:00,0.12207,0.42183759242478464,0,True
2025-11-18 16:00:00,0.14675,0.49383759242478464,1,True
2025-11-18 17:00:00,0.15131,0.5658375924247847,1,True
2025-11-18 18:00:00,0.1346399999999999,0.6378375924247848,1,True
2025-11-18 19:00:00,0.12259,0.3278887313836928,0,False
2025-11-18 20:00:00,0.10038,0.3278887313836928,0,True
2025-11-18 21:00:00,0.10229,0.3278887313836928,0,True
2025-11-18 22:00:00,0.0973499999999999,0.3278887313836928,0,True
2025-11-18 23:00:00,0.09146,0.3278887313836928,0,True
2025-11-19 00:00:00,0.08685,0.3278887313836928,0,True
2025-11-19 01:00:00,0.08577,0.3278887313836928,0,True
2025-11-19 02:00:00,0.0820699999999999,0.5478887313836928,1,True
2025-11-19 03:00:00,0.08116,0.5478887313836928,0,True
2025-11-19 04:00:00,0.08723,0.5478887313836928,0,True
2025-11-19 05:00:00,0.0886,0.7678887313836927,1,True
2025-11-19 06:00:00,0.1232999999999999,0.7678887313836927,0,True
2025-11-19 07:00:00,0.15684,0.7678887313836927,0,True
2025-11-19 08:00:00,0.12958,0.9878887313836927,1,True
2025-11-19 09:00:00,0.11098,0.3017598961917875,0,False
2025-11-19 10:00:00,0.0948199999999999,0.3017598961917875,0,True
2025-11-19 11:00:00,0.08907,0.3737598961917875,1,True
2025-11-19 12:00:00,0.08795,0.3737598961917875,0,True
2025-11-19 13:00:00,0.08903,0.4457598961917875,1,True
2025-11-19 14:00:00,0.10339,0.4457598961917875,0,True
2025-11-19 15:00:00,0.10822,0.4457598961917875,0,True
2025-11-19 16:00:00,0.12101,0.4457598961917875,0,True
2025-11-19 17:00:00,0.11699,0.5177598961917875,1,True
2025-11-19 18:00:00,0.11976,0.5897598961917876,1,True
2025-11-19 19:00:00,0.1195,0.2361067287508124,0,False
2025-11-19 20:00:00,0.10357,0.2361067287508124,0,True
2025-11-19 21:00:00,0.10003,0.2361067287508124,0,True
2025-11-19 22:00:00,0.09575,0.2361067287508124,0,True
2025-11-19 23:00:00,0.09339,0.2361067287508124,0,True
2025-11-20 00:00:00,0.08949,0.2361067287508124,0,True
2025-11-20 01:00:00,0.08811,0.4561067287508124,1,True
2025-11-20 02:00:00,0.0863,0.4561067287508124,0,True
2025-11-20 03:00:00,0.08599,0.4561067287508124,0,True
2025-11-20 04:00:00,0.08784,0.6761067287508123,1,True
2025-11-20 05:00:00,0.09108,0.6761067287508123,0,True
2025-11-20 06:00:00,0.13772,0.6761067287508123,0,True
2025-11-20 07:00:00,0.15393,0.6761067287508123,0,True
2025-11-20 08:00:00,0.17453,0.8961067287508123,1,True
2025-11-20 09:00:00,0.16252,0.3735390117091381,0,False
2025-11-20 10:00:00,0.1353899999999999,0.3735390117091381,0,True
2025-11-20 11:00:00,0.12789,0.3735390117091381,0,True
2025-11-20 12:00:00,0.12079,0.3735390117091381,0,True
2025-11-20 13:00:00,0.12497,0.3735390117091381,0,True
2025-11-20 14:00:00,0.13218,0.3735390117091381,0,True
2025-11-20 15:00:00,0.152,0.4455390117091381,1,True
2025-11-20 16:00:00,0.17657,0.4455390117091381,0,True
2025-11-20 17:00:00,0.17061,0.5175390117091381,1,True
2025-11-20 18:00:00,0.1667,0.5895390117091381,1,True
2025-11-20 19:00:00,0.14605,0.3243487609777968,0,False
2025-11-20 20:00:00,0.136,0.3243487609777968,0,True
2025-11-20 21:00:00,0.11603,0.3243487609777968,0,True
2025-11-20 22:00:00,0.10567,0.3243487609777968,0,True
2025-11-20 23:00:00,0.10402,0.3243487609777968,0,True
2025-11-21 00:00:00,0.10271,0.3243487609777968,0,True
2025-11-21 01:00:00,0.0939899999999999,0.3243487609777968,0,True
2025-11-21 02:00:00,0.09,0.5443487609777968,1,True
2025-11-21 03:00:00,0.0887,0.5443487609777968,0,True
2025-11-21 04:00:00,0.0907699999999999,0.5443487609777968,0,True
2025-11-21 05:00:00,0.1084899999999999,0.5443487609777968,0,True
2025-11-21 06:00:00,0.1493199999999999,0.7643487609777968,1,True
2025-11-21 07:00:00,0.22962,0.7643487609777968,0,True
2025-11-21 08:00:00,0.22,0.9843487609777968,1,True
2025-11-21 09:00:00,0.1793199999999999,0.23820703220093,0,False
2025-11-21 10:00:00,0.15243,0.23820703220093,0,True
2025-11-21 11:00:00,0.1328,0.31020703220093004,1,True
2025-11-21 12:00:00,0.12598,0.38220703220093005,1,True
2025-11-21 13:00:00,0.1207999999999999,0.38220703220093005,0,True
2025-11-21 14:00:00,0.1488199999999999,0.45420703220093006,1,True
2025-11-21 15:00:00,0.19683,0.45420703220093006,0,True
2025-11-21 16:00:00,0.25817,0.52620703220093,1,True
2025-11-21 17:00:00,0.23004,0.52620703220093,0,True
2025-11-21 18:00:00,0.1843499999999999,0.5982070322009301,1,True
2025-11-21 19:00:00,0.1742,0.3272901346330875,0,False
2025-11-21 20:00:00,0.1336,0.3272901346330875,0,True
2025-11-21 21:00:00,0.11568,0.3272901346330875,0,True
2025-11-21 22:00:00,0.1087,0.3272901346330875,0,True
2025-11-21 23:00:00,0.12249,0.3272901346330875,0,True
2025-11-22 00:00:00,0.09895,0.3272901346330875,0,True
2025-11-22 01:00:00,0.09037,0.3272901346330875,0,True
2025-11-22 02:00:00,0.08664,0.3272901346330875,0,True
2025-11-22 03:00:00,0.08219,0.5472901346330875,1,True
2025-11-22 04:00:00,0.08505,0.5472901346330875,0,True
2025-11-22 05:00:00,0.0855,0.5472901346330875,0,True
2025-11-22 06:00:00,0.09817,0.5472901346330875,0,True
2025-11-22 07:00:00,0.121,0.5472901346330875,0,True
2025-11-22 08:00:00,0.11524,0.7672901346330875,1,True
2025-11-22 09:00:00,0.08716,0.9872901346330875,1,True
2025-11-22 10:00:00,0.07977,0.9872901346330875,0,True
2025-11-22 11:00:00,0.07696,0.3702466780364872,0,False
2025-11-22 12:00:00,0.074,0.3702466780364872,0,False
2025-11-22 13:00:00,0.07687,0.3702466780364872,0,False
2025-11-22 14:00:00,0.0839,0.3702466780364872,0,False
2025-11-22 15:00:00,0.10045,0.3702466780364872,0,False
2025-11-22 16:00:00,0.1122399999999999,0.3702466780364872,0,False
2025-11-22 17:00:00,0.11894,0.3702466780364872,0,True
2025-11-22 18:00:00,0.10199,0.3702466780364872,0,True
2025-11-22 19:00:00,0.08875,0.3702466780364872,0,True
2025-11-22 20:00:00,0.09433,0.3702466780364872,0,True
2025-11-22 21:00:00,0.09448,0.3702466780364872,0,True
2025-11-22 22:00:00,0.08799,0.3702466780364872,0,True
2025-11-22 23:00:00,0.09506,0.3702466780364872,0,True
2025-11-23 00:00:00,0.08122,0.3702466780364872,0,True
2025-11-23 01:00:00,0.07484,0.3702466780364872,0,True
2025-11-23 02:00:00,0.06518,0.3702466780364872,0,True
2025-11-23 03:00:00,0.06274,0.5902466780364872,1,True
2025-11-23 04:00:00,0.06389,0.5902466780364872,0,True
2025-11-23 05:00:00,0.0603999999999999,0.5902466780364872,0,True
2025-11-23 06:00:00,0.06426,0.8102466780364872,1,True
2025-11-23 07:00:00,0.07156,0.8102466780364872,0,True
2025-11-23 08:00:00,0.0693,1.0,1,True
2025-11-23 09:00:00,0.06888,1.0,0,True
2025-11-23 10:00:00,0.06431,1.0,1,True
2025-11-23 11:00:00,0.06676,0.3426435382070056,0,False
2025-11-23 12:00:00,0.06937,0.3426435382070056,0,False
2025-11-23 13:00:00,0.06648,0.3426435382070056,0,False
2025-11-23 14:00:00,0.0713,0.3426435382070056,0,False
2025-11-23 15:00:00,0.08239,0.3426435382070056,0,False
2025-11-23 16:00:00,0.0789,0.3426435382070056,0,False
2025-11-23 17:00:00,0.0823499999999999,0.3426435382070056,0,True
2025-11-23 18:00:00,0.08737,0.3426435382070056,0,True
2025-11-23 19:00:00,0.08217,0.3426435382070056,0,True
2025-11-23 20:00:00,0.0792,0.3426435382070056,0,True
2025-11-23 21:00:00,0.0774599999999999,0.3426435382070056,0,True
2025-11-23 22:00:00,0.07251,0.3426435382070056,0,True
2025-11-23 23:00:00,0.08012,0.3426435382070056,0,True
2025-11-24 00:00:00,0.07015,0.5626435382070056,1,True
2025-11-24 01:00:00,0.069,0.5626435382070056,0,True
2025-11-24 02:00:00,0.07125,0.5626435382070056,0,True
2025-11-24 03:00:00,0.07074,0.5626435382070056,0,True
2025-11-24 04:00:00,0.07071,0.7826435382070056,1,True
2025-11-24 05:00:00,0.07608,0.7826435382070056,0,True
2025-11-24 06:00:00,0.09486,0.7826435382070056,0,True
2025-11-24 07:00:00,0.11499,0.7826435382070056,0,True
2025-11-24 08:00:00,0.11,1.0,1,True
2025-11-24 09:00:00,0.11597,0.3859494657210679,0,False
2025-11-24 10:00:00,0.12142,0.3859494657210679,0,True
2025-11-24 11:00:00,0.1228799999999999,0.3859494657210679,0,True
2025-11-24 12:00:00,0.13181,0.3859494657210679,0,True
2025-11-24 13:00:00,0.17109,0.3859494657210679,0,True
2025-11-24 14:00:00,0.17213,0.3859494657210679,0,True
2025-11-24 15:00:00,0.17656,0.3859494657210679,0,True
2025-11-24 16:00:00,0.23205,0.4579494657210679,1,True
2025-11-24 17:00:00,0.2701,0.5299494657210679,1,True
2025-11-24 18:00:00,0.21321,0.601949465721068,1,True
2025-11-24 19:00:00,0.16326,0.394430190348419,0,False
2025-11-24 20:00:00,0.15533,0.394430190348419,0,True
2025-11-24 21:00:00,0.13487,0.394430190348419,0,True
2025-11-24 22:00:00,0.1151,0.394430190348419,0,True
2025-11-24 23:00:00,0.10175,0.394430190348419,0,True
2025-11-25 00:00:00,0.10208,0.394430190348419,0,True
2025-11-25 01:00:00,0.09869,0.394430190348419,0,True
2025-11-25 02:00:00,0.09902,0.394430190348419,0,True
2025-11-25 03:00:00,0.09769,0.394430190348419,0,True
2025-11-25 04:00:00,0.0992,0.614430190348419,1,True
2025-11-25 05:00:00,0.0892,0.614430190348419,0,True
2025-11-25 06:00:00,0.15769,0.614430190348419,0,True
2025-11-25 07:00:00,0.28917,0.614430190348419,0,True
2025-11-25 08:00:00,0.29604,0.8344301903484189,1,True
2025-11-25 09:00:00,0.3213,0.3488904947159388,0,False
2025-11-25 10:00:00,0.28379,0.3488904947159388,0,True
2025-11-25 11:00:00,0.33301,0.3488904947159388,0,True
2025-11-25 12:00:00,0.3413,0.3488904947159388,0,True
2025-11-25 13:00:00,0.27009,0.3488904947159388,0,True
2025-11-25 14:00:00,0.31048,0.4208904947159388,1,True
2025-11-25 15:00:00,0.2662,0.4208904947159388,0,True
2025-11-25 16:00:00,0.3487,0.4208904947159388,0,True
2025-11-25 17:00:00,0.33301,0.4928904947159388,1,True
2025-11-25 18:00:00,0.35706,0.5648904947159388,1,True
2025-11-25 19:00:00,0.2236699999999999,0.351095984577797,0,False
2025-11-25 20:00:00,0.168,0.351095984577797,0,True
2025-11-25 21:00:00,0.13041,0.351095984577797,0,True
2025-11-25 22:00:00,0.11711,0.351095984577797,0,True
2025-11-25 23:00:00,0.10207,0.351095984577797,0,True
2025-11-26 00:00:00,0.09232,0.351095984577797,0,True
2025-11-26 01:00:00,0.0895,0.351095984577797,0,True
2025-11-26 02:00:00,0.08893,0.351095984577797,0,True
2025-11-26 03:00:00,0.08728,0.571095984577797,1,True
2025-11-26 04:00:00,0.08709,0.571095984577797,0,True
2025-11-26 05:00:00,0.10089,0.571095984577797,0,True
2025-11-26 06:00:00,0.1466599999999999,0.571095984577797,0,True
2025-11-26 07:00:00,0.2130399999999999,0.791095984577797,1,True
2025-11-26 08:00:00,0.24051,0.791095984577797,0,True
2025-11-26 09:00:00,0.2404,0.231913978324991,0,False
2025-11-26 10:00:00,0.17709,0.231913978324991,0,True
2025-11-26 11:00:00,0.16655,0.231913978324991,0,True
2025-11-26 12:00:00,0.16965,0.303913978324991,1,True
2025-11-26 13:00:00,0.16177,0.375913978324991,1,True
2025-11-26 14:00:00,0.16944,0.375913978324991,0,True
2025-11-26 15:00:00,0.21495,0.447913978324991,1,True
2025-11-26 16:00:00,0.2915,0.447913978324991,0,True
2025-11-26 17:00:00,0.26796,0.5199139783249911,1,True
2025-11-26 18:00:00,0.2192599999999999,0.5919139783249912,1,True
2025-11-26 19:00:00,0.17501,0.2289794724369181,0,False
2025-11-26 20:00:00,0.141,0.2289794724369181,0,True
2025-11-26 21:00:00,0.11894,0.2289794724369181,0,True
2025-11-26 22:00:00,0.09979,0.2289794724369181,0,True
2025-11-26 23:00:00,0.0940699999999999,0.2289794724369181,0,True
2025-11-27 00:00:00,0.08891,0.4489794724369181,1,True
2025-11-27 01:00:00,0.08373,0.4489794724369181,0,True
2025-11-27 02:00:00,0.0808499999999999,0.4489794724369181,0,True
2025-11-27 03:00:00,0.07669,0.6689794724369181,1,True
2025-11-27 04:00:00,0.08319,0.6689794724369181,0,True
2025-11-27 05:00:00,0.08698,0.6689794724369181,0,True
2025-11-27 06:00:00,0.11639,0.6689794724369181,0,True
2025-11-27 07:00:00,0.13201,0.6689794724369181,0,True
2025-11-27 08:00:00,0.1165,0.8889794724369181,1,True
2025-11-27 09:00:00,0.10309,0.3646202039350325,0,False
2025-11-27 10:00:00,0.09282,0.3646202039350325,0,True
2025-11-27 11:00:00,0.09038,0.3646202039350325,0,True
2025-11-27 12:00:00,0.08645,0.43662020393503254,1,True
2025-11-27 13:00:00,0.08632,0.43662020393503254,0,True
2025-11-27 14:00:00,0.0866099999999999,0.43662020393503254,0,True
2025-11-27 15:00:00,0.0940999999999999,0.43662020393503254,0,True
2025-11-27 16:00:00,0.08547,0.5086202039350325,1,True
2025-11-27 17:00:00,0.10357,0.5086202039350325,0,True
2025-11-27 18:00:00,0.09854,0.5806202039350326,1,True
2025-11-27 19:00:00,0.09142,0.251005640389675,0,False
2025-11-27 20:00:00,0.08862,0.251005640389675,0,True
2025-11-27 21:00:00,0.09043,0.251005640389675,0,True
2025-11-27 22:00:00,0.0849,0.251005640389675,0,True
2025-11-27 23:00:00,0.07039,0.251005640389675,0,True
2025-11-28 00:00:00,0.06516,0.47100564038967496,1,True
2025-11-28 01:00:00,0.0549399999999999,0.47100564038967496,0,True
2025-11-28 02:00:00,0.04688,0.6910056403896749,1,True
2025-11-28 03:00:00,0.0521,0.6910056403896749,0,True
2025-11-28 04:00:00,0.0515,0.6910056403896749,0,True
2025-11-28 05:00:00,0.06373,0.6910056403896749,0,True
2025-11-28 06:00:00,0.07823,0.6910056403896749,0,True
2025-11-28 07:00:00,0.10289,0.6910056403896749,0,True
2025-11-28 08:00:00,0.1143,0.9110056403896749,1,True
2025-11-28 09:00:00,0.10224,0.2784616707245327,0,False
2025-11-28 10:00:00,0.1045,0.2784616707245327,0,True
2025-11-28 11:00:00,0.09473,0.2784616707245327,0,True
2025-11-28 12:00:00,0.09756,0.2784616707245327,0,True
2025-11-28 13:00:00,0.0923499999999999,0.3504616707245327,1,True
2025-11-28 14:00:00,0.0946299999999999,0.4224616707245327,1,True
2025-11-28 15:00:00,0.10613,0.4224616707245327,0,True
2025-11-28 16:00:00,0.0943199999999999,0.49446167072453273,1,True
2025-11-28 17:00:00,0.10104,0.5664616707245327,1,True
2025-11-28 18:00:00,0.10232,0.5664616707245327,0,True
2025-11-28 19:00:00,0.1028,0.2072331144904847,0,False
2025-11-28 20:00:00,0.09134,0.2072331144904847,0,True
2025-11-28 21:00:00,0.09161,0.2072331144904847,0,True
2025-11-28 22:00:00,0.08583,0.2072331144904847,0,True
2025-11-28 23:00:00,0.09522,0.2072331144904847,0,True
2025-11-29 00:00:00,0.08348,0.2072331144904847,0,True
2025-11-29 01:00:00,0.08428,0.2072331144904847,0,True
2025-11-29 02:00:00,0.0840699999999999,0.42723311449048473,1,True
2025-11-29 03:00:00,0.08302,0.42723311449048473,0,True
2025-11-29 04:00:00,0.09025,0.42723311449048473,0,True
2025-11-29 05:00:00,0.0810999999999999,0.6472331144904847,1,True
2025-11-29 06:00:00,0.07912,0.6472331144904847,0,True
2025-11-29 07:00:00,0.0927,0.6472331144904847,0,True
2025-11-29 08:00:00,0.09987,0.8672331144904847,1,True
